Control,Time,Php,Toutdoor,Tindoor,Fbld,Qbld,Tbld-sup,Tbld-ret,Tout-sup,Tout-ret,F hw,Thw in-c,Thw out,Fhp,Thp-sup,Thp-ret,R0T,R0,R1,R2,R3,R4,R5,R6,R7,R7T,Qhp,Php,Pbld,,,
05/03/2017 16:00:00,Sun Mar 05 2017 16:00:00 GMT+0100 (CET),19.4248727907,0.641725,22.97034,348,9027333.33333333,33.5666666667,25.8,3.3666666667,1.3333333333,0.0013333333,18.1333333333,42.5333333333,2,34.0333333333,27.6333333333,12.3250091927,22.3250091927,22.3521852805,22.1344276286,22.5718120124,20.201480902,21.3165251567,21.7642867352,21.6618227502,31.6618227502,7054000,15,3140,6666666666665,,
05/03/2017 16:15:00,Sun Mar 05 2017 16:15:00 GMT+0100 (CET),15.9311136628,0.3458,22.97367,353,9028000,26.9666666667,26.4,4.1,5.6,1,20.3,40.6666666667,0,33.2666666667,26.5333333333,12.3213068832,22.3213068832,22.4807108851,22.1914968274,22.5818912409,20.1937473818,21.5123375969,21.7657030097,21.7815532087,31.7815532087,7054000,0,744,,,
05/03/2017 16:30:00,Sun Mar 05 2017 16:30:00 GMT+0100 (CET),15.9964376226,0.36575,22.95702,0.3453333333,9028000,26.3,25.3333333333,4.9,8,0.0503333333,12.6666666667,47.1666666667,0,32.4333333333,25.8333333333,12.3231926673,22.3231926673,22.6054090285,22.1906644581,22.5342397221,20.1679389011,21.5204206511,21.9400087462,21.7759944617,31.7759944617,7054000,0,377,3333333333333,,
05/03/2017 16:45:00,Sun Mar 05 2017 16:45:00 GMT+0100 (CET),16.0888588371,0.355775,22.95702,351,9028000,26,24.8333333333,5.9,9,3,15.6666666667,44.6,0,31.7,25.7,12.3024462056,22.3024462056,22.5505041235,22.150151005,22.5420908397,20.1962069741,21.5206861747,21.8409248305,21.8319030146,31.8319030146,7054000,0,462,3333333333333,,
05/03/2017 17:00:00,Sun Mar 05 2017 17:00:00 GMT+0100 (CET),16.0395866746,0.435575,22.95036,0.3476666667,9028000,25.1,24.6,7.2333333333,10,0.0013333333,18.2666666667,42.4,0,31.3,25.7,12.3204895991,22.3204895991,22.5363895218,22.1416665246,22.5418882958,20.1527213897,21.5213060079,21.7653003036,21.7639948878,31.7639948878,7054000,0,198,,,
05/03/2017 17:15:00,Sun Mar 05 2017 17:15:00 GMT+0100 (CET),395.3608673088,0.561925,22.95702,349,9028000,25.8666666667,24.2666666667,7.4,8.1,1,20.2333333333,40.6,635,31.2,25.1,12.4569845781,22.4569845781,22.5340182161,22.1766339937,22.5773913285,20.1806187598,21.340511434,21.8629024463,21.7068653001,31.7068653001,7054000,5556,650,,,
05/03/2017 17:30:00,Sun Mar 05 2017 17:30:00 GMT+0100 (CET),1174.2817036333,0.655025,22.93038,347,9028666.66666666,30.8333333333,24.2333333333,4.4333333333,1.3666666667,1,21.7666666667,39.0333333333,0.6306666667,31.2,24.5333333333,12.5285205199,22.5285205199,22.6114030714,22.1885344626,22.5949868848,20.049567092,21.3277704907,21.7580491501,21.5941910227,31.5941910227,7055000,4897,666666666667,2648,,
05/03/2017 17:45:00,Sun Mar 05 2017 17:45:00 GMT+0100 (CET),1258.109756261,0.648375,22.92372,0.3476666667,9029333.33333333,33.3,25.2666666667,2.8333333333,-0.0333333333,0,23.2333333333,37.7333333333,0.6253333333,34,27.4333333333,12.5122179654,22.5122179654,22.8080001106,22.1330724062,22.5470565404,19.9918647835,21.3221765418,21.7547017145,21.6634895397,31.6634895397,7056333,333333333,4769,333333333333,3232,3333333333335
05/03/2017 18:00:00,Sun Mar 05 2017 18:00:00 GMT+0100 (CET),1810.7124968209,0.681625,22.92372,0.3483333333,9030000,33.9333333333,26.1666666667,2,-0.4,0.0576666667,12.7666666667,46.2,0,34.1333333333,27.9,12.5289913545,22.5289913545,22.7526511765,22.1739945565,22.5048798773,20.0118528174,21.4596633124,21.8631291726,21.5931991896,31.5931991896,7057000,0,3131,3333333333335,,
05/03/2017 18:15:00,Sun Mar 05 2017 18:15:00 GMT+0100 (CET),1317.251195983,0.661675,22.93038,0.3513333333,9031000,26.7,26.6,1.8,-0.3666666667,0.0503333333,10.9666666667,48.3666666667,0,33.1666666667,27.5,12.6610408067,22.6610408067,22.7486484116,22.1496941823,22.4663112102,19.9609224649,21.5221989438,21.7553433984,21.7816659904,31.7816659904,7057000,0,68,5,,
05/03/2017 18:30:00,Sun Mar 05 2017 18:30:00 GMT+0100 (CET),16.7525255907,0.415625,22.95036,0.35,9031000,26.8666666667,25.4,3.1,2.0333333333,0.0546666667,10.4333333333,49.9666666667,0.0106666667,41.3666666667,26.2333333333,12.7205539822,22.7205539822,22.7483798525,22.1306223876,22.4314712189,19.9989511851,21.5236199313,21.775052651,21.7826034445,31.7826034445,7057000,156,33333333333334,582,3333333333334,
05/03/2017 18:45:00,Sun Mar 05 2017 18:45:00 GMT+0100 (CET),16.0139616957,0.242725,22.95702,0.3493333333,9031000,26.1666666667,25,4.1666666667,6.4333333333,3,15.2333333333,46.8,4,44.4333333333,25.5333333333,12.7225499382,22.7225499382,22.7448910753,22.1838851893,22.5543331147,19.9810407573,21.5224758578,21.9887035641,21.7714869056,31.7714869056,7057000,97,480,6666666666667,,
05/03/2017 19:00:00,Sun Mar 05 2017 19:00:00 GMT+0100 (CET),16.0826383067,0.03325,22.96368,0.35,9031000,25.3,24.8333333333,5.7666666667,9.2333333333,0.0496666667,11.5,49.7666666667,0,42.6,25.3,12.7182196032,22.7182196032,22.8147396391,22.1930789063,22.4574877029,19.9633711714,21.5250588795,21.8468768123,21.7835721207,31.7835721207,7057000,0,191,33333333333334,,
05/03/2017 19:15:00,Sun Mar 05 2017 19:15:00 GMT+0100 (CET),15.9811158202,-0.0266,22.95702,0.3323333333,9031000,25,24.4666666667,7.3666666667,10.7,3,15.5333333333,46.7666666667,0,40.9333333333,25.2,12.7287779502,22.7287779502,22.9279990172,22.1516904851,22.5214079142,19.9990945326,21.523158406,21.7778547102,21.762447164,31.762447164,7057000,0,203,33333333333334,,
05/03/2017 19:30:00,Sun Mar 05 2017 19:30:00 GMT+0100 (CET),1164.8023101853,0.069825,22.96368,0.3483333333,9031000,28.7,24.2666666667,6,5,0.0013333333,18.2,44.3666666667,0.6376666667,33.8666666667,24.4,12.7187364207,22.7187364207,22.8712144755,22.1399052208,22.3979214381,19.9696908507,21.5292045326,21.8434703626,21.5979646175,31.5979646175,7057333,333333333,7034,1803,3333333333333,
05/03/2017 19:45:00,Sun Mar 05 2017 19:45:00 GMT+0100 (CET),1223.964087445,-0.11305,22.95702,348,9032000,32,24.9,3.1333333333,0.2,1,20.6333333333,42.3666666667,628,32.6666666667,26.1,12.7214779759,22.7214779759,22.7479885191,22.137628455,22.4261735479,19.9860826354,21.5128964155,21.7575181221,21.639133529,31.639133529,7058333,333333333,4791,333333333333,2866,
05/03/2017 20:00:00,Sun Mar 05 2017 20:00:00 GMT+0100 (CET),440.2578051714,-0.2527,22.94703,348,9032666.66666666,34.0333333333,25.9,2.8666666667,0.45,1,22.3666666667,40.7,312,34.3333333333,28.0333333333,12.7267900803,22.7267900803,22.9970430247,22.1852281782,22.4266653351,19.8962949518,21.541864821,21.7504277263,21.5860069246,31.5860069246,7059000,2361,5,3272,6666666666665,
05/03/2017 20:15:00,Sun Mar 05 2017 20:15:00 GMT+0100 (CET),16.050232369,-0.169575,22.95036,0.3433333333,9033000,29.4666666667,26.6333333333,3.8,4.2333333333,0,23.8333333333,39.3333333333,2,33.5666666667,27.3,12.7298094624,22.7298094624,23.2366654256,22.1334224054,22.456981979,19.8419129046,21.6402897342,21.9758449588,21.8286929132,31.8286929132,7059000,12,1729,,,
05/03/2017 20:30:00,Sun Mar 05 2017 20:30:00 GMT+0100 (CET),16.1047774613,-0.21945,22.95036,352,9033000,26.6333333333,26.0666666667,4.6,7.4666666667,0.0933333333,8.2666666667,50.0666666667,0,32.9,26.2333333333,12.7399819125,22.7399819125,23.1484179017,22.2476577905,22.332893759,19.8676583559,21.6404574921,22.0854502795,21.9924052833,31.9924052833,7059000,0,217,33333333333334,,
05/03/2017 20:45:00,Sun Mar 05 2017 20:45:00 GMT+0100 (CET),16.0800552212,-0.32585,22.98366,346,9033333.33333333,26.4,25.1333333333,5.7,8.8333333333,5,10.5333333333,47.0333333333,0,32.1666666667,26.0333333333,12.7214587408,22.7214587408,23.1414813253,22.3469955833,22.3330034721,19.8299427182,21.7617603339,22.1504125412,22.0487725347,32.0487725347,7059000,0,525,6666666666666,,
05/03/2017 21:00:00,Sun Mar 05 2017 21:00:00 GMT+0100 (CET),965.6302486768,-0.45885,23.02029,0.34,9034000,25.5333333333,24.9666666667,5.4,4.4666666667,474,7.8333333333,47.8333333333,1,31.6333333333,25.6666666667,12.738927507,22.738927507,23.1401674913,22.3339581119,22.6027330321,19.8718749354,21.7078166312,22.2773894093,21.9944118294,31.9944118294,7059000,10,210,66666666666666,,
05/03/2017 21:15:00,Sun Mar 05 2017 21:15:00 GMT+0100 (CET),1449.4434506407,-0.422275,23.10354,0.3286666667,9034000,25.2,24.7666666667,3.3333333333,0.7,179,8.8,35.2,0,30.9,25.3,12.7431520347,22.7431520347,23.15127611,22.7244294171,22.6989534636,19.8024776868,21.5392714502,22.1719573793,22.2224093281,32.2224093281,7059000,0,169,33333333333334,,
05/03/2017 21:30:00,Sun Mar 05 2017 21:30:00 GMT+0100 (CET),1418.6202510627,-0.3325,23.1102,0.3406666667,9034000,24.9,24.5666666667,2.2333333333,-0.5666666667,0.0513333333,10.1666666667,32.1333333333,0,29.9,25.2,12.7382713491,22.7382713491,23.2418842686,22.7250900422,22.5466605348,19.8442945937,21.6478605412,22.2882657554,22.1661106497,32.1661106497,7059000,0,133,66666666666666,,
05/03/2017 21:45:00,Sun Mar 05 2017 21:45:00 GMT+0100 (CET),1548.7247384706,-0.12635,23.05026,0.34,9034000,24.6666666667,24.4666666667,1.6,-1.1,0.0023333333,13.8333333333,31.4,0,29.0666666667,25.2,12.7215915385,22.7215915385,23.1429209424,22.5979057992,22.5458681463,19.8637439661,21.7046946108,22.4513590085,22.1823281136,32.1823281136,7059000,0,100,66666666666667,,
05/03/2017 22:00:00,Sun Mar 05 2017 22:00:00 GMT+0100 (CET),1633.7314303857,-0.249375,23.02362,339,9034000,24.5,24.3,1.3,-1.2333333333,1,16.5,30.7333333333,0,28.5,25.2666666667,12.7382075397,22.7382075397,23.1409191418,22.3173105716,22.5179023211,19.8758542396,21.6450154748,22.3710135349,22.1765333556,32.1765333556,7059000,0,95,33333333333333,,
05/03/2017 22:15:00,Sun Mar 05 2017 22:15:00 GMT+0100 (CET),1725.9971288866,-0.25935,23.02029,338,9034000,24.3666666667,24.2333333333,1.2,-1.2,1,18.6333333333,30.2333333333,0,27.9333333333,25.2666666667,12.7421051753,22.7421051753,23.1383551007,22.3328420088,22.4594180901,19.8125043994,21.5864316827,22.3642939714,22.2092307747,32.2092307747,7059000,0,73,,,
05/03/2017 22:30:00,Sun Mar 05 2017 22:30:00 GMT+0100 (CET),1379.1272763268,-0.1064,22.99365,339,9034000,28.5333333333,24.2333333333,1.1666666667,-1.4666666667,0,20.5666666667,29.8333333333,618,29.6,24.4666666667,12.7382553941,22.7382553941,23.1659696629,22.3427484574,22.4058661465,19.8052970398,21.5220597434,22.4273561734,22.1672637137,32.1672637137,7059666,666666667,4680,5,1698,3333333333333
05/03/2017 22:45:00,Sun Mar 05 2017 22:45:00 GMT+0100 (CET),1358.4697055422,-0.17955,22.98033,0.34,9034333.33333333,31.6333333333,25.7333333333,0.9,-1.7666666667,0,22.4333333333,29.9,603,32.5,26.2333333333,12.7208956548,22.7208956548,23.2453869341,22.3694294494,22.3349282372,19.8044882071,21.5201366046,22.3335176655,22.1675336209,32.1675336209,7061000,4377,2321,3333333333335,,
05/03/2017 23:00:00,Sun Mar 05 2017 23:00:00 GMT+0100 (CET),1841.1082910495,-0.3724,22.93038,0.3323333333,9035000,30.1666666667,26.5,0.8333333333,-1.4666666667,0,24.1,30.3,0,32.9,27,12.7230016726,22.7230016726,23.0566346443,22.3085692432,22.3372956317,19.7704837114,21.5807241155,22.1655214693,22.1650517673,32.1650517673,7061000,0,1446,,,
05/03/2017 23:15:00,Sun Mar 05 2017 23:15:00 GMT+0100 (CET),1331.0731156209,-0.37905,23.05359,0.3423333333,9035000,26.6,25.7666666667,1.2666666667,-1.1,0,25.2,30.7,19,32.0666666667,26.6,12.5419541821,22.5419541821,22.8770172731,22.3706432515,22.3378625385,20.1046217596,21.5879553568,22.1554242674,22.1561733684,32.1561733684,7061000,123,338,,,
05/03/2017 23:30:00,Sun Mar 05 2017 23:30:00 GMT+0100 (CET),16.1546580117,-0.442225,22.99698,0.3396666667,9035000,26.6,25.0666666667,2.7,2.3333333333,0,26.5,31.0666666667,0.0066666667,45.6333333333,25.4,12.5129746276,22.5129746276,22.735422916,22.3729177879,22.4166048983,20.4491793588,21.5935608974,22.2352931434,22.0376251888,32.0376251888,7061000,148,33333333333334,600,6666666666666,
05/03/2017 23:45:00,Sun Mar 05 2017 23:45:00 GMT+0100 (CET),16.1241605118,-0.44555,22.96701,0.3406666667,9035000,25.5,24.9666666667,4.0333333333,6.4,0,27.9333333333,31.4666666667,0,44.2,25.1,12.5182270244,22.5182270244,22.7961648533,22.3751178201,22.3625825194,20.711910371,21.5329597497,22.1495888741,22.0809944537,32.0809944537,7061000,0,211,66666666666666,,
06/03/2017 00:00:00,Mon Mar 06 2017 00:00:00 GMT+0100 (CET),16.1539527586,-0.4123,22.95702,0.3383333333,9035000,25.2333333333,24.7333333333,5.8,8.6666666667,0,28.6333333333,31.7333333333,0,42.1333333333,25.1666666667,12.5259483781,22.5259483781,22.8056994781,22.3144600628,22.3318297275,20.7779161628,21.5212233808,22.1576731206,21.9874760267,31.9874760267,7061000,0,202,66666666666666,,
06/03/2017 00:15:00,Mon Mar 06 2017 00:15:00 GMT+0100 (CET),16.11932877,-0.4921,22.93371,319,9036000,24.8666666667,24.5,7.2666666667,9.9333333333,0,29,31.9333333333,0,39.5333333333,25.2,12.5301358049,22.5301358049,22.722926684,22.3197661257,22.3263553529,20.9542264019,21.522908175,22.2160532141,22.029316495,32.029316495,7061000,0,132,33333333333334,,
06/03/2017 00:30:00,Mon Mar 06 2017 00:30:00 GMT+0100 (CET),809.370358389,-0.44555,22.90041,0.34,9036000,26.6,24.3333333333,7.2333333333,7.8333333333,0,29.0666666667,32.0333333333,621,35.3666666667,24.8,12.5116887248,22.5116887248,22.6040238828,22.3480348629,22.3248303849,20.9541343145,21.5208299404,22.1686650232,21.9875611355,31.9875611355,7061333,333333333,4894,898,6666666666666,
06/03/2017 00:45:00,Mon Mar 06 2017 00:45:00 GMT+0100 (CET),1205.4545562803,-0.355775,22.90041,0.3393333333,9036000,31.4333333333,25.2333333333,3.6333333333,0.6666666667,0,29.0666666667,32.1,0.6253333333,32.0333333333,25.3,12.5269052948,22.5269052948,22.5964140913,22.1555234247,22.3986592579,20.9966911926,21.522068807,22.1767935132,22.0278929533,32.0278929533,7062666,666666667,4852,666666666667,2438,6666666666665
06/03/2017 01:00:00,Mon Mar 06 2017 01:00:00 GMT+0100 (CET),510.7023235451,-0.535325,22.86378,0.3466666667,9037000,34.1,24.9666666667,2.5333333333,-0.2666666667,0,29.0666666667,32.1333333333,0.6145,34.2,27.5333333333,12.5291474474,22.5291474474,22.6123240383,22.2015870505,22.3864907583,21.1551656907,21.5269592828,22.2460996742,21.9778379452,31.9778379452,7063666,666666667,4779,5,3653,3333333333335
06/03/2017 01:15:00,Mon Mar 06 2017 01:15:00 GMT+0100 (CET),16.1180310808,-0.5719,22.85046,348,9037666.66666666,31.0333333333,26.3,3.6,3.1,0,29.1,32.2,0,33.4,27.1,12.5295219568,22.5295219568,22.5963544401,22.1808722672,22.3361772335,21.1880681552,21.5352368955,22.149523438,22.026995694,32.026995694,7064000,0,2985,5,,
06/03/2017 01:30:00,Mon Mar 06 2017 01:30:00 GMT+0100 (CET),16.1721023416,-0.595175,22.85046,0.3526666667,9038000,26.2333333333,26.2,4.3666666667,7,0,29.0666666667,32.1,0,32.6,26.6333333333,12.511712258,22.511712258,22.533015445,22.1820054562,22.3378310382,21.2248368111,21.6058294514,22.2720488066,22.1043327905,32.1043327905,7064000,0,224,,,
06/03/2017 01:45:00,Mon Mar 06 2017 01:45:00 GMT+0100 (CET),16.1155848012,-0.674975,22.83714,348,9038000,26.1333333333,25.0333333333,5.6333333333,8.6666666667,0,29,32.1,0,32.0333333333,26.2666666667,12.5306066241,22.5306066241,22.5348326198,22.1315603093,22.3400670568,21.3139961976,21.6508327567,22.4226448893,22.2299356378,32.2299356378,7064000,0,450,6666666666667,,
06/03/2017 02:00:00,Mon Mar 06 2017 02:00:00 GMT+0100 (CET),16.1832196799,-0.7315,22.84047,342,9038000,25.4666666667,24.9,7.2,9.8333333333,0,29.1,32.1,0,31.2666666667,25.8666666667,12.5267400478,22.5267400478,22.5369621524,22.1841799956,22.3795992162,21.3821381316,21.6539937614,22.3676183184,22.04885359,32.04885359,7064000,0,216,,,
06/03/2017 02:15:00,Mon Mar 06 2017 02:15:00 GMT+0100 (CET),16.0678178888,-0.89775,22.81716,335,9038000,25.1,24.6666666667,8.6333333333,11,0,29.1,32.0666666667,0,30.6,25.6333333333,12.526599447,22.526599447,22.6410899661,22.1873442611,22.4043317377,21.3427383267,21.7137852947,22.3416558908,22.1053756739,32.1053756739,7064000,0,156,33333333333334,,
06/03/2017 02:30:00,Mon Mar 06 2017 02:30:00 GMT+0100 (CET),16.2036853668,-0.92435,22.81716,0.3403333333,9038000,24.8,24.4666666667,9.9666666667,12.0666666667,0,29.1,32,0,29.9333333333,25.5333333333,12.5092273336,22.5092273336,22.5645310914,22.1561731926,22.3361528622,21.4046553661,21.6393254628,22.3560745555,22.0697306113,32.0697306113,7064000,0,125,33333333333333,,
06/03/2017 02:45:00,Mon Mar 06 2017 02:45:00 GMT+0100 (CET),791.5181926449,-0.754775,22.80384,0.3393333333,9038000,27.1,24.3,7.1,6.3666666667,0,29.1,32,0.6195,30.8333333333,24.6333333333,12.5198614328,22.5198614328,22.5365871104,22.1448252954,22.334005978,21.4610766436,21.6438280424,22.3260195235,22.2320057494,32.2320057494,7064000,5237,1055,6666666666667,,
06/03/2017 03:00:00,Mon Mar 06 2017 03:00:00 GMT+0100 (CET),1213.2366201776,-0.867825,22.79385,334,9038666.66666666,31.7333333333,25.4,3.9333333333,1.0666666667,0,29.1,31.9,625,32.4333333333,25.6333333333,12.5324030282,22.5324030282,22.5354329094,22.1515631061,22.3248132225,21.488539007,21.6360765775,22.2092354639,22.0434337498,32.0434337498,7065333,333333333,4899,2443,6666666666665,
06/03/2017 03:15:00,Mon Mar 06 2017 03:15:00 GMT+0100 (CET),441.171768114,-0.980875,22.77054,0.3373333333,9039333.33333333,34.2,26.6666666667,3.4333333333,1.3,0,29.1,31.9666666667,623,34.6333333333,28.1333333333,12.5101387071,22.5101387071,22.5365656847,22.1940397908,22.3164420793,21.556984947,21.6168706933,22.192300438,22.0351719934,32.0351719934,7066000,4833,2938,,,
06/03/2017 03:30:00,Mon Mar 06 2017 03:30:00 GMT+0100 (CET),15.9765460108,-0.841225,22.80051,0.3423333333,9040000,29.6666666667,27.2666666667,4.2666666667,5.0333333333,0,29.2333333333,31.8666666667,2,33.8,27.6666666667,12.530127142,22.530127142,22.6540382338,22.1358711666,22.3975535468,21.5845719201,21.6942081933,22.2137837704,21.9984805152,31.9984805152,7066000,14,954,3333333333334,,
06/03/2017 03:45:00,Mon Mar 06 2017 03:45:00 GMT+0100 (CET),16.0301584932,-0.801325,22.78053,0.3416666667,9040000,27.2333333333,25.7333333333,4.8,7.8333333333,0,29.2333333333,31.8333333333,0,32.9333333333,26.8,12.5306705632,22.5306705632,22.5708142553,22.1908987798,22.2674111608,21.559058578,21.6599223956,22.1483709104,22.0263172373,32.0263172373,7066000,0,592,3333333333334,,
06/03/2017 04:00:00,Mon Mar 06 2017 04:00:00 GMT+0100 (CET),16.0572806642,-0.861175,22.77387,326,9040000,26.3666666667,25.3,5.5333333333,8.6666666667,0,29.2666666667,31.7333333333,0,32.3666666667,26.5,12.5302949971,22.5302949971,22.5365603103,22.1898895743,22.3121062978,21.5519799614,21.6568762629,22.1535585507,21.9994449787,31.9994449787,7066000,0,406,6666666666667,,
06/03/2017 04:15:00,Mon Mar 06 2017 04:15:00 GMT+0100 (CET),15.9976207941,-0.794675,22.76721,0.3403333333,9040000,25.6666666667,25,6.5666666667,9.5666666667,0,29.2666666667,31.7333333333,0,31.6333333333,26.3333333333,12.5106908917,22.5106908917,22.5358551877,22.1444188294,22.2054826968,21.6996698235,21.5229980299,22.2153721642,22.0223276954,32.0223276954,7066000,0,245,,,
06/03/2017 04:30:00,Mon Mar 06 2017 04:30:00 GMT+0100 (CET),15.9695142629,-0.734825,22.76388,0.34,9040000,25.3,24.7666666667,7.9,10.5666666667,0,29.2333333333,31.7,0,30.9666666667,26.2,12.5313721107,22.5313721107,22.5435886057,22.1444271931,22.2154760872,21.7585576372,21.5241632925,22.152423692,22.0361363143,32.0361363143,7066000,0,207,,,
06/03/2017 04:45:00,Mon Mar 06 2017 04:45:00 GMT+0100 (CET),15.9922248926,-0.7182,22.73391,0.3416666667,9040000,24.9333333333,24.6,9.2,11.6333333333,0,29.1666666667,31.6666666667,0,30.2666666667,26.0333333333,12.5300862315,22.5300862315,22.6284239211,22.1457325894,22.3117867392,21.7275405787,21.5226213785,22.1562777617,21.9924840322,31.9924840322,7066000,0,141,33333333333334,,
06/03/2017 05:00:00,Mon Mar 06 2017 05:00:00 GMT+0100 (CET),394.1873339294,-0.69825,22.73724,341,9040000,26.4,24.1333333333,8.7666666667,9.2333333333,0,29.1666666667,31.5666666667,624,30.2333333333,25.2666666667,12.5307124243,22.5307124243,22.6046113588,22.1892999152,22.1606613551,21.7309836408,21.520135176,22.2519275169,22.0320665302,32.0320665302,7066000,5109,862,3333333333334,,
06/03/2017 05:15:00,Mon Mar 06 2017 05:15:00 GMT+0100 (CET),1185.5653838267,-0.847875,22.70061,346,9041000,31.1333333333,24.7333333333,4.5666666667,1.5333333333,0,29.0666666667,31.5,0.6303333333,31.7333333333,24.9,12.3807057905,22.3807057905,22.5364374077,22.1337702977,22.1349892132,21.7692813973,21.5231372982,22.1490279686,21.7903072071,31.7903072071,7067333,333333333,4973,666666666667,2567,3333333333335
06/03/2017 05:30:00,Mon Mar 06 2017 05:30:00 GMT+0100 (CET),854.9523513195,-0.754775,22.69728,0.3506666667,9041666.66666666,33.7333333333,25.6333333333,3.3666666667,0.5333333333,0,29.1,31.5333333333,0.6245,34.3666666667,27.7,12.4237403857,22.4237403857,22.5375187306,22.1881986217,22.1334659589,21.7620332638,21.521817887,21.9702602331,22.0324256717,32.0324256717,7068666,666666667,4852,3303,,
06/03/2017 05:45:00,Mon Mar 06 2017 05:45:00 GMT+0100 (CET),15.9112708018,-0.714875,22.7106,356,9042333.33333333,30.9333333333,25.9666666667,4.2666666667,4,0,29.2,31.4333333333,0,33.8,27.5,12.4690808595,22.4690808595,22.5422489014,22.1798912179,22.1970537473,21.7443477783,21.5234263338,22.0707330342,21.9893772605,31.9893772605,7069000,0,2040,3333333333333,,
06/03/2017 06:00:00,Mon Mar 06 2017 06:00:00 GMT+0100 (CET),15.958779139,-0.688275,22.70394,0.3556666667,9043000,26.3,25.5,4.7333333333,7.4333333333,0,29.3,31.4,0,32.9666666667,26.8333333333,12.4396403604,22.4396403604,22.5973766597,22.1253641065,22.1881447937,21.7417660911,21.5230648821,21.9675501744,22.2276485547,32.2276485547,7069000,0,328,6666666666667,,
06/03/2017 06:15:00,Mon Mar 06 2017 06:15:00 GMT+0100 (CET),15.8289411465,-0.68495,22.69728,0.3553333333,9043000,25.9666666667,24.5333333333,5.3,8.4,0,29.3,31.3666666667,0,32.4,26.3333333333,12.5078087793,22.5078087793,22.6297953574,22.1808279949,22.1585326435,21.4503314416,21.5196315755,21.965943164,22.1611474335,32.1611474335,7069000,0,577,,,
06/03/2017 06:30:00,Mon Mar 06 2017 06:30:00 GMT+0100 (CET),15.8255389431,-0.907725,22.68729,354,9043000,24.7666666667,24.4666666667,6.0666666667,9.1666666667,0,29.1666666667,31.3333333333,0,31.6,26,12.5270259979,22.5270259979,22.5427135098,22.1923508148,22.1442277582,21.1915286063,21.5241114983,22.2107106758,22.1733872175,32.1733872175,7069000,0,122,,,
06/03/2017 06:45:00,Mon Mar 06 2017 06:45:00 GMT+0100 (CET),15.8109703491,-0.95095,22.67397,0.3546666667,9043000,24.5333333333,23.9666666667,7.2333333333,10.1333333333,0,29.1666666667,31.3,0,30.8333333333,25.7333333333,12.5318651929,22.5318651929,22.5415730041,22.1010564165,22.1487740438,21.0249697048,21.525441477,22.1635010443,22.107440158,32.107440158,7069000,0,226,,,
06/03/2017 07:00:00,Mon Mar 06 2017 07:00:00 GMT+0100 (CET),771.2866718116,-0.7448,22.66731,0.3516666667,9043000,28.0666666667,23.9666666667,6.4333333333,5.2,0.1833333333,8.6333333333,47.4666666667,0.6355,30.7333333333,24.5333333333,12.5291710304,22.5291710304,22.5386538574,22.0767471106,22.1366977403,20.8701698687,21.5231744211,22.1494074094,22.107422214,32.107422214,7069000,5169,5,1667,6666666666667,
06/03/2017 07:15:00,Mon Mar 06 2017 07:15:00 GMT+0100 (CET),1457.0160455707,-798,22.70727,0.3546666667,9043666.66666666,30.7333333333,24.7666666667,3.8666666667,0.9666666667,0.0356666667,8.3666666667,46.2333333333,0.63,30.6,24.0666666667,12.5117842553,22.5117842553,22.5452463604,22.1603397928,22.3574530742,20.7619901406,21.5251098052,22.2549216708,22.098816114,32.098816114,7070000,5063,2472,6666666666665,,
06/03/2017 07:30:00,Mon Mar 06 2017 07:30:00 GMT+0100 (CET),1763.6293984947,-0.84455,22.71393,0.3546666667,9044000,25.6,25.3666666667,2.7333333333,0.3333333333,0.0316666667,10.1,45.7333333333,0,29.9,24.1,12.530666044,22.530666044,22.6397985986,22.1878986762,22.2659515495,20.7572628201,21.5219306577,22.1609441868,22.1588872894,32.1588872894,7070000,0,455,,,
06/03/2017 07:45:00,Mon Mar 06 2017 07:45:00 GMT+0100 (CET),1878.9604179279,-0.801325,22.70394,344,9044000,25.3666666667,24.4666666667,2.2333333333,0,45,10.3,47.2,0,29.2,24.1333333333,12.531975879,22.531975879,22.5535519958,22.1347675833,22.155221367,20.6574632096,21.5251047997,22.2818228993,21.9884955955,31.9884955955,7070000,0,342,6666666666667,,
06/03/2017 08:00:00,Mon Mar 06 2017 08:00:00 GMT+0100 (CET),1433.4705035475,-0.85785,22.77054,0.3486666667,9044333.33333333,29.3666666667,24.3666666667,1.9666666667,-0.5333333333,0.3006666667,9.0333333333,48.9333333333,0.61,30.2666666667,24.1666666667,12.5328630951,22.5328630951,22.5603601376,22.2583902551,22.4058528842,20.5664183723,21.5814720835,22.3233092044,22.0275328814,32.0275328814,7070333,333333333,4846,2016,3333333333333,
06/03/2017 08:15:00,Mon Mar 06 2017 08:15:00 GMT+0100 (CET),1472.1872358008,-1.12385,23.1102,347,9045000,28.9333333333,25.5666666667,1.5333333333,-1.1,362,7.0666666667,44.1666666667,0,30.5,24.2,12.5203965399,22.5203965399,22.6718662425,22.1919286082,23.0664424535,20.5957018729,21.5233225251,22.0995959899,21.9075327298,31.9075327298,7071000,0,2026,5,,
